id,Status_C,Status_CL,Status_D
11775,0.693386,0.000159,0.306455
11776,0.704626,0.06383,0.231544
11777,0.669596,0.266951,0.063453
11778,0.80929,0.004572,0.186138
11779,0.001159,0.0029,0.995941
11780,0.125537,0.032826,0.841638
11781,0.041547,0.007579,0.950874
11782,0.731821,0.005146,0.263032
11783,0.801419,0.039969,0.158613
11784,0.960273,0.021048,0.01868
11785,0.811439,0.039224,0.149337
11786,0.004665,0.0,0.995335
11787,0.528242,0.033762,0.437996
11788,0.744302,0.007678,0.248019
11789,0.81002,0.014041,0.175939
11790,0.345608,0.013497,0.640895
11791,0.095992,0.019655,0.884352
11792,3.8e-05,0.000483,0.999479
11793,0.654172,0.006706,0.339122
11794,0.848385,0.013725,0.13789
11795,0.75873,0.020813,0.220457
11796,0.952205,0.001335,0.04646
11797,0.000371,0.000704,0.998925
11798,0.37458,0.101309,0.524111
11799,0.759312,0.003657,0.23703
11800,0.969429,0.001216,0.029356
11801,0.999943,3e-05,2.7e-05
11802,0.881982,0.062835,0.055184
11803,0.915573,0.000573,0.083854
11804,0.788896,0.031533,0.179571
11805,0.484122,0.033761,0.482117
11806,0.608912,0.038708,0.352381
11807,0.870686,0.020343,0.10897
11808,0.294239,0.01274,0.69302
11809,0.119396,0.007195,0.873409
11810,0.040937,0.105776,0.853288
11811,0.748453,0.007812,0.243735
11812,0.951284,0.006798,0.041918
11813,0.240602,0.024764,0.734635
11814,0.912244,0.026001,0.061755
11815,0.953969,0.018346,0.027685
11816,0.467821,0.005702,0.526477
11817,0.967009,0.004183,0.028808
11818,0.30079,0.000558,0.698652
11819,0.657916,0.028009,0.314075
11820,0.831189,0.00189,0.16692
11821,0.829825,0.010709,0.159466
11822,2.2e-05,5e-06,0.999973
11823,0.991435,2.6e-05,0.00854
11824,0.770137,0.031372,0.198491
11825,0.603717,0.035219,0.361063
11826,0.869964,0.087568,0.042468
11827,0.294866,0.004955,0.700178
11828,0.996818,7e-06,0.003174
11829,0.606854,0.038273,0.354872
11830,0.954876,0.000303,0.044821
11831,0.88817,0.014307,0.097523
11832,0.136877,0.001439,0.861684
11833,0.894016,0.006924,0.09906
11834,0.837998,0.011777,0.150225
11835,0.647882,0.003636,0.348482
11836,0.868073,0.001074,0.130853
11837,0.652533,0.029874,0.317593
11838,0.895245,3e-06,0.104753
11839,0.278966,0.00298,0.718055
11840,0.0,0.0,1.0
11841,0.47159,0.00394,0.524471
11842,0.906329,0.005327,0.088344
11843,0.979,0.005598,0.015403
11844,0.965451,0.000502,0.034047
11845,0.994797,0.003388,0.001815
11846,0.126073,0.002746,0.871181
11847,0.482722,0.001888,0.51539
11848,0.872339,0.001564,0.126097
11849,0.620067,0.000278,0.379655
11850,0.793251,0.006657,0.200092
11851,0.041693,0.001244,0.957062
11852,0.398573,0.017079,0.584348
11853,0.981491,0.000342,0.018167
11854,0.910508,0.006394,0.083098
11855,0.865385,0.00616,0.128454
11856,0.955424,0.004275,0.040302
11857,0.885432,0.022824,0.091744
11858,0.634153,0.051038,0.31481
11859,0.775437,0.10359,0.120972
11860,0.551639,0.055237,0.393124
11861,0.910088,0.004467,0.085445
11862,0.172066,0.067732,0.760202
11863,0.99781,7.6e-05,0.002115
11864,0.897659,0.004248,0.098093
11865,0.917269,0.003172,0.079559
11866,0.557544,0.021564,0.420892
11867,0.658264,0.01241,0.329326
11868,0.11265,0.057478,0.829872
11869,0.968691,0.021821,0.009488
11870,0.906833,0.019064,0.074103
11871,0.38757,0.019591,0.592839
11872,0.73453,0.009916,0.255554
11873,0.131622,0.06096,0.807418
11874,0.584322,0.004795,0.410883
11875,0.085513,0.005378,0.909108
11876,0.88074,0.01638,0.10288
11877,0.900851,0.002471,0.096677
11878,0.949865,0.001458,0.048677
11879,0.98114,0.005336,0.013524
11880,0.828999,0.010848,0.160153
11881,0.940156,0.006652,0.053192
11882,0.969955,0.005566,0.024479
11883,0.465752,0.07958,0.454668
11884,0.867149,0.054903,0.077948
11885,0.363797,0.021839,0.614363
11886,0.1326,5.7e-05,0.867342
11887,0.817157,0.008154,0.174689
11888,0.709054,0.009387,0.281559
11889,0.323208,0.013185,0.663607
11890,0.318176,0.248941,0.432883
11891,0.667778,0.029863,0.302359
11892,0.867409,0.00849,0.124102
11893,0.832554,0.094277,0.073169
11894,0.539228,0.018545,0.442227
11895,0.858383,0.007421,0.134195
11896,0.27555,0.002923,0.721526
11897,0.11798,0.274858,0.607162
11898,0.845557,0.019377,0.135066
11899,0.716326,0.000282,0.283392
11900,0.743687,0.003421,0.252892
11901,0.987788,0.005867,0.006346
11902,0.740008,0.0,0.259992
11903,0.875078,0.012419,0.112503
11904,0.29679,0.001013,0.702198
11905,0.847094,0.007056,0.14585
11906,0.909936,0.010972,0.079092
11907,0.895087,0.039719,0.065194
11908,0.733216,0.007186,0.259597
11909,0.024428,0.006716,0.968856
11910,0.979236,0.001772,0.018992
11911,0.979918,0.003371,0.016711
11912,0.012668,0.002139,0.985193
11913,0.80655,0.014088,0.179362
11914,0.502045,0.057714,0.440241
11915,0.805281,0.047979,0.14674
11916,0.085886,0.04178,0.872334
11917,0.948059,0.015085,0.036856
11918,0.996765,0.000178,0.003057
11919,0.898586,0.020353,0.081061
11920,0.989832,0.002955,0.007213
11921,0.233387,0.019478,0.747135
11922,0.948849,0.043263,0.007888
11923,0.962175,1.1e-05,0.037814
11924,0.783738,0.050466,0.165796
11925,0.258734,0.013994,0.727272
11926,0.584796,0.007034,0.40817
11927,0.672076,0.027858,0.300066
11928,0.766728,0.026306,0.206965
11929,0.902489,0.009311,0.0882
11930,0.965391,0.008811,0.025798
11931,0.891081,5.2e-05,0.108867
11932,0.990787,0.001278,0.007934
11933,0.804708,0.018431,0.176861
11934,0.859364,0.008962,0.131674
11935,0.81317,0.029198,0.157633
11936,0.000243,0.101165,0.898592
11937,0.913242,0.005011,0.081747
11938,0.259228,0.001776,0.738996
11939,0.926728,0.010319,0.062953
11940,0.80506,0.003726,0.191214
11941,0.804126,6e-06,0.195868
11942,0.0,0.0,1.0
11943,0.000583,0.0,0.999417
11944,0.865792,0.010509,0.123699
11945,0.591328,0.047364,0.361308
11946,0.759707,0.007189,0.233104
11947,0.901822,0.035249,0.06293
11948,0.891377,0.020299,0.088324
11949,0.127376,0.006187,0.866438
11950,0.903886,0.003737,0.092378
11951,0.790977,0.029138,0.179884
11952,0.000175,0.184843,0.814982
11953,0.325402,0.021763,0.652836
11954,0.906669,0.007651,0.08568
11955,0.534628,0.009532,0.455839
11956,0.771875,0.056654,0.171471
11957,0.326225,0.004275,0.669499
11958,0.401809,0.004446,0.593745
11959,0.918092,0.012191,0.069717
11960,0.800394,0.000621,0.198984
11961,0.996164,0.000222,0.003614
11962,0.771496,0.013624,0.21488
11963,0.715639,0.026168,0.258193
11964,0.877749,0.008059,0.114192
11965,0.881214,0.00505,0.113737
11966,0.953619,0.000939,0.045442
11967,0.356663,0.011956,0.631381
11968,0.0,1.2e-05,0.999988
11969,0.261187,0.022926,0.715887
11970,0.962327,0.007238,0.030436
11971,0.727523,0.010311,0.262165
11972,0.451172,0.068164,0.480664
11973,0.432845,0.02128,0.545875
11974,0.456717,0.090609,0.452673
11975,0.20903,0.012452,0.778518
11976,0.687333,0.012071,0.300596
11977,0.957922,0.007044,0.035034
11978,0.003076,0.000381,0.996542
11979,0.433526,0.04762,0.518853
11980,0.628522,0.007258,0.36422
11981,0.999497,0.000196,0.000307
11982,0.990652,0.001429,0.007919
11983,0.826215,0.007827,0.165958
11984,0.80205,0.067983,0.129967
11985,0.244786,0.040208,0.715006
11986,0.38359,0.086531,0.529879
11987,0.902759,0.007858,0.089383
11988,0.913042,0.006061,0.080897
11989,0.548915,0.025411,0.425675
11990,0.776897,0.00798,0.215124
11991,0.005101,0.302214,0.692685
11992,0.486013,0.002461,0.511526
11993,0.057392,0.028607,0.914001
11994,0.57301,0.013744,0.413246
11995,0.225026,0.027415,0.747559
11996,0.997935,0.001796,0.000269
11997,0.911784,0.007223,0.080992
11998,0.889199,0.003386,0.107415
11999,0.986594,0.000497,0.012909
12000,0.961608,0.008619,0.029773
12001,0.696575,0.017224,0.286201
12002,0.669919,0.109494,0.220587
12003,0.839192,0.008391,0.152417
12004,0.934434,0.016342,0.049224
12005,0.208814,0.362707,0.428479
12006,0.938678,0.006486,0.054836
12007,0.6202,0.000231,0.379569
12008,0.988251,0.010702,0.001047
12009,0.96405,0.012746,0.023204
12010,0.231796,0.056764,0.71144
12011,0.673842,0.046863,0.279295
12012,0.016784,0.002766,0.980449
12013,0.554322,0.005852,0.439826
12014,0.592491,0.00017,0.407339
12015,0.874649,0.029323,0.096028
12016,0.955341,0.023083,0.021575
12017,0.742078,0.009321,0.2486
12018,0.015756,0.003838,0.980406
12019,0.522506,0.016565,0.460929
12020,0.920195,0.019317,0.060488
12021,0.001098,0.021719,0.977184
12022,0.957693,0.009593,0.032714
12023,0.799198,0.037489,0.163313
12024,0.880682,0.011921,0.107396
12025,0.299992,0.188261,0.511747
12026,0.425778,0.034639,0.539583
12027,0.942207,0.017391,0.040402
12028,0.797281,0.008446,0.194273
12029,0.158396,0.021226,0.820377
12030,0.872182,0.011927,0.115891
12031,0.946124,0.007808,0.046069
12032,0.869042,0.030272,0.100687
12033,0.817341,0.02966,0.153
12034,0.889188,0.0,0.110812
12035,0.948412,0.003838,0.04775
12036,0.766079,0.078228,0.155693
12037,0.000298,0.000131,0.999571
12038,0.79282,0.046345,0.160835
12039,0.946982,0.002405,0.050612
12040,0.986975,0.007418,0.005607
12041,0.345639,0.042733,0.611627
12042,0.140399,0.212494,0.647108
12043,0.834222,0.013566,0.152212
12044,0.656721,0.022808,0.32047
12045,0.962192,0.022762,0.015046
12046,0.000196,0.000237,0.999567
12047,0.003684,0.005686,0.990631
12048,0.936251,0.005461,0.058288
12049,0.932463,0.029262,0.038275
12050,0.238316,0.057361,0.704323
12051,0.909961,0.02107,0.068969
12052,0.999027,0.000636,0.000337
12053,0.990693,0.002538,0.006769
12054,0.872785,0.004618,0.122597
12055,0.743213,0.027634,0.229154
12056,0.858811,0.000561,0.140628
12057,0.802278,0.010688,0.187033
12058,0.87769,0.008359,0.113951
12059,0.881492,0.003316,0.115193
12060,0.089992,0.681061,0.228947
12061,0.239389,0.008491,0.752121
12062,0.015099,0.009188,0.975712
12063,0.981005,0.000134,0.018861
12064,0.958555,0.010592,0.030853
12065,0.770278,0.020821,0.208901
12066,0.593314,0.036875,0.369811
12067,0.988707,0.009838,0.001455
12068,0.715821,7e-05,0.284109
12069,0.01751,0.006687,0.975803
12070,0.691939,0.003916,0.304145
12071,0.990619,0.002406,0.006975
12072,0.920587,0.051344,0.02807
12073,0.927674,0.001131,0.071195
12074,0.151209,0.003147,0.845644
12075,0.870382,0.006482,0.123137
12076,0.438208,0.001406,0.560386
12077,0.736135,0.086069,0.177795
12078,0.841317,0.009666,0.149017
12079,0.882193,0.020193,0.097614
12080,0.968472,0.008143,0.023385
12081,0.984579,0.004306,0.011115
12082,0.539874,0.044882,0.415244
12083,0.831968,0.020078,0.147955
12084,0.29814,0.042929,0.658932
12085,0.820017,0.045513,0.13447
12086,0.079399,0.001426,0.919175
12087,0.0,8e-06,0.999991
12088,0.523141,0.001385,0.475474
12089,0.869526,0.007037,0.123437
12090,0.815166,0.055878,0.128956
12091,0.981582,9.1e-05,0.018327
12092,0.582185,0.143886,0.273929
12093,0.953797,0.010846,0.035357
12094,0.856906,0.003275,0.13982
12095,0.880007,0.024212,0.095781
12096,0.706403,0.001958,0.291639
12097,0.450867,0.091032,0.4581
12098,0.910992,0.001122,0.087886
12099,0.562042,0.019714,0.418243
12100,0.905307,0.016715,0.077978
12101,0.913517,0.011452,0.075031
12102,0.816682,0.01769,0.165629
12103,0.991694,0.001813,0.006493
12104,0.842732,0.062871,0.094397
12105,0.522393,0.015861,0.461746
12106,0.904739,0.006833,0.088428
12107,0.90956,0.024477,0.065963
12108,0.758156,0.009931,0.231913
12109,0.905743,0.000512,0.093745
12110,0.136919,0.005455,0.857626
12111,0.921994,0.013726,0.06428
12112,0.0,0.001552,0.998448
12113,0.038109,0.004741,0.95715
12114,0.746334,0.0006,0.253066
12115,0.049806,0.103655,0.846539
12116,0.676456,0.001273,0.322272
12117,0.917668,0.0002,0.082132
12118,0.904522,0.00045,0.095029
12119,0.964885,0.001823,0.033292
12120,0.919476,0.003389,0.077135
12121,0.875369,0.025951,0.09868
12122,0.139541,0.002839,0.85762
12123,0.942188,0.00372,0.054093
12124,0.880459,0.035557,0.083984
12125,0.948464,0.011314,0.040222
12126,0.97868,0.001822,0.019497
12127,0.972327,0.005506,0.022167
12128,0.990577,0.006229,0.003194
12129,0.939156,0.008739,0.052105
12130,0.723623,0.206948,0.069428
12131,0.983982,0.008006,0.008012
12132,0.805013,0.004997,0.189989
12133,0.018774,0.017125,0.964101
12134,0.593065,0.002587,0.404348
12135,0.907109,0.006583,0.086308
12136,0.836032,0.019005,0.144964
12137,0.70974,0.002431,0.287828
12138,0.968829,0.001607,0.029565
12139,0.503673,0.004481,0.491846
12140,0.988964,0.005348,0.005688
12141,0.960091,0.000334,0.039575
12142,0.838059,0.013034,0.148906
12143,0.850993,0.141817,0.00719
12144,0.964593,0.009011,0.026396
12145,0.874171,0.00736,0.118469
12146,0.645087,0.001011,0.353902
12147,0.982949,0.003492,0.013559
12148,0.647993,0.000194,0.351813
12149,0.970864,0.02066,0.008476
12150,0.997814,0.000557,0.001629
12151,0.989437,0.000255,0.010308
12152,0.851039,0.001985,0.146976
12153,0.874342,0.021859,0.103799
12154,0.234617,0.002758,0.762625
12155,0.971782,0.004503,0.023716
12156,0.541502,0.023238,0.435261
12157,0.156544,0.014417,0.82904
12158,0.868981,0.028197,0.102823
12159,0.943516,0.002246,0.054238
12160,0.342583,0.057004,0.600413
12161,0.995683,0.000351,0.003966
12162,0.995091,0.00011,0.004799
12163,0.636046,0.012268,0.351685
12164,0.433953,0.022024,0.544023
12165,0.473423,0.089316,0.43726
12166,0.272085,0.00242,0.725495
12167,0.974355,0.017604,0.00804
12168,0.14526,0.454723,0.400017
12169,0.122156,0.00295,0.874895
12170,0.8676,0.048472,0.083928
12171,0.883002,0.033268,0.08373
12172,0.804095,0.012665,0.18324
12173,0.893246,0.043446,0.063307
12174,0.999923,1.9e-05,5.8e-05
12175,0.297372,0.014061,0.688566
12176,0.0,5.6e-05,0.999944
12177,0.275754,0.009223,0.715024
12178,0.24267,0.023185,0.734145
12179,0.551491,0.006236,0.442273
12180,0.325094,0.00975,0.665156
12181,0.952226,0.012819,0.034955
12182,0.292656,0.08503,0.622314
12183,0.947023,0.0,0.052977
12184,0.453075,0.029324,0.517601
12185,0.877457,0.003394,0.119149
12186,0.986051,0.010526,0.003423
12187,0.960541,0.015427,0.024032
12188,0.976196,0.000905,0.022899
12189,0.544988,0.213838,0.241174
12190,0.321148,0.263998,0.414854
12191,0.995811,0.0,0.004189
12192,0.737519,0.109013,0.153468
12193,0.509854,0.022623,0.467523
12194,0.090125,0.007638,0.902237
12195,0.916137,0.011963,0.0719
12196,0.933952,0.001572,0.064476
12197,0.864191,0.001956,0.133853
12198,0.821317,0.003455,0.175228
12199,0.308491,0.080127,0.611382
12200,0.788639,0.062989,0.148373
12201,2.3e-05,0.000657,0.99932
12202,0.918832,0.023027,0.058141
12203,0.887931,0.002585,0.109484
12204,0.298638,0.028088,0.673274
12205,0.925426,0.007953,0.066621
12206,0.84865,0.01368,0.13767
12207,0.694892,0.013067,0.292041
12208,0.691248,0.004402,0.304351
12209,0.61408,0.028603,0.357318
12210,0.814645,0.053677,0.131677
12211,0.999847,0.0,0.000153
12212,0.061629,0.082195,0.856176
12213,0.904701,0.011257,0.084042
12214,0.898569,0.018381,0.08305
12215,1e-06,0.0023,0.997699
12216,0.732512,0.010556,0.256932
12217,0.490414,0.208208,0.301378
12218,0.621626,0.076352,0.302022
12219,0.88222,0.01405,0.10373
12220,0.928239,0.016377,0.055384
12221,0.944397,0.002934,0.052669
12222,0.957579,0.002451,0.03997
12223,0.710114,0.072861,0.217025
12224,0.969126,0.005809,0.025065
12225,0.099253,0.000875,0.899872
12226,0.900896,0.005721,0.093383
12227,0.706239,0.022307,0.271454
12228,0.88159,0.044886,0.073524
12229,0.934641,0.005816,0.059543
12230,0.029165,0.053142,0.917693
12231,0.74968,0.056869,0.193451
12232,0.883661,0.033388,0.082952
12233,0.812614,0.059097,0.128289
12234,0.467119,0.019923,0.512957
12235,0.971089,0.004333,0.024578
12236,0.03366,0.006144,0.960195
12237,0.766879,0.01892,0.214201
12238,0.192301,0.007754,0.799945
12239,0.559056,0.011468,0.429476
12240,0.455381,0.006883,0.537735
12241,0.0,8e-06,0.999992
12242,0.253299,0.003583,0.743119
12243,0.012561,2.5e-05,0.987414
12244,0.146885,0.028841,0.824274
12245,0.191218,0.127168,0.681614
12246,0.87227,0.001088,0.126643
12247,0.919566,0.005026,0.075407
12248,0.843801,0.000916,0.155283
12249,0.99809,0.000203,0.001707
12250,0.951153,0.035842,0.013005
12251,0.921677,0.003683,0.07464
12252,0.876025,0.093148,0.030827
12253,0.603604,0.049394,0.347002
12254,0.931831,0.00685,0.061319
12255,0.987969,0.008746,0.003285
12256,0.513005,0.025071,0.461924
12257,0.138487,0.004899,0.856614
12258,0.132204,0.099343,0.768453
12259,0.757601,5.5e-05,0.242344
12260,0.690593,0.013213,0.296194
12261,0.104701,0.039504,0.855795
12262,3e-06,0.000868,0.999128
12263,0.132602,0.17853,0.688868
12264,0.237326,0.07881,0.683864
12265,0.596812,0.041984,0.361203
12266,0.004659,0.35076,0.644582
12267,0.937622,0.022027,0.040352
12268,0.436496,0.056672,0.506832
12269,0.87927,0.003709,0.117021
12270,0.425018,0.006282,0.568699
12271,0.965184,0.009927,0.02489
12272,0.864547,0.003362,0.132091
12273,0.98233,0.002837,0.014833
12274,0.01006,0.00405,0.98589
12275,0.998209,9e-06,0.001782
12276,0.429871,0.153933,0.416196
12277,0.018341,0.000296,0.981364
12278,0.052551,0.001056,0.946393
12279,0.745599,0.009674,0.244728
12280,0.945778,0.00069,0.053532
12281,0.912499,0.003483,0.084019
12282,0.448926,0.067312,0.483762
12283,0.667314,0.046111,0.286575
12284,0.822157,0.026642,0.151201
12285,0.573367,0.003633,0.423
12286,0.608736,0.054622,0.336642
12287,0.204975,0.403118,0.391907
12288,0.390933,0.034514,0.574552
12289,0.903605,0.008395,0.088
12290,5e-06,0.0,0.999996
12291,0.800195,0.030377,0.169427
12292,0.541034,0.020971,0.437995
12293,0.305262,0.0062,0.688538
12294,0.845257,0.018577,0.136166
12295,0.0,0.000404,0.999596
12296,0.561086,0.009491,0.429423
12297,0.850542,0.009936,0.139522
12298,0.712311,0.164418,0.123271
12299,0.459393,0.019515,0.521092
12300,0.326832,0.037824,0.635345
12301,0.669591,0.006246,0.324163
12302,0.513366,0.038378,0.448256
12303,0.036289,0.004707,0.959004
12304,0.0,0.0,1.0
12305,0.912622,0.030621,0.056757
12306,0.096715,0.004728,0.898557
12307,0.854593,0.00697,0.138437
12308,0.822411,0.027374,0.150215
12309,0.736722,0.021186,0.242093
12310,0.418464,0.080015,0.501521
12311,0.003781,0.001117,0.995102
12312,0.935176,0.000956,0.063868
12313,0.004266,0.026536,0.969198
12314,0.065603,0.080619,0.853777
12315,0.911277,0.009387,0.079336
12316,0.803855,7.9e-05,0.196066
12317,0.692851,0.043393,0.263756
12318,0.213951,0.205033,0.581015
12319,0.952334,0.016011,0.031655
12320,0.175642,0.004526,0.819832
12321,0.824269,0.017826,0.157905
12322,0.941315,0.000366,0.058319
12323,0.312356,0.027135,0.660509
12324,0.199904,0.006149,0.793948
12325,0.965544,0.003139,0.031317
12326,0.827102,0.004602,0.168296
12327,0.284888,0.009181,0.705931
12328,0.585116,0.116021,0.298863
12329,0.109073,0.002777,0.88815
12330,0.036329,0.962905,0.000766
12331,0.824679,0.001318,0.174003
12332,0.860568,0.017241,0.122192
12333,0.442582,0.079003,0.478416
12334,0.874288,0.044288,0.081425
12335,0.203559,0.023193,0.773248
12336,0.591189,0.002953,0.405858
12337,0.87096,0.011676,0.117364
12338,0.226966,0.073553,0.699482
12339,0.106514,2.8e-05,0.893458
12340,0.921764,0.076559,0.001677
12341,0.898344,0.013972,0.087683
12342,0.518844,0.013307,0.467849
12343,0.570951,0.045371,0.383678
12344,0.934701,0.011835,0.053464
12345,0.354299,0.059004,0.586697
12346,0.687969,0.00505,0.306981
12347,0.226006,0.032361,0.741633
12348,0.168068,0.01761,0.814323
12349,0.997767,1e-06,0.002232
12350,0.113755,0.103144,0.783102
12351,0.870072,0.020097,0.109831
12352,0.571651,0.064678,0.363671
12353,0.019068,0.000241,0.98069
12354,0.363763,0.082412,0.553825
12355,0.302134,0.022216,0.67565
12356,0.080488,0.396032,0.52348
12357,0.597393,0.005205,0.397402
12358,0.091056,0.574295,0.334649
12359,0.825854,0.019313,0.154833
12360,0.838197,0.118715,0.043088
12361,0.349564,0.065837,0.5846
12362,0.006989,0.001498,0.991513
12363,0.959659,0.004906,0.035435
12364,0.16116,0.000121,0.838719
12365,0.962156,0.004708,0.033136
12366,0.75301,0.002338,0.244652
12367,0.024098,0.028319,0.947583
12368,0.432613,0.097325,0.470062
12369,0.839597,0.000284,0.160119
12370,0.936145,0.000229,0.063626
12371,0.999876,3e-06,0.000121
12372,0.769847,0.003054,0.227098
12373,0.156287,0.004036,0.839677
12374,0.922997,0.001361,0.075642
12375,0.980396,0.008028,0.011576
12376,0.073266,3e-06,0.926731
12377,0.857026,1e-06,0.142973
12378,0.842156,0.029797,0.128046
12379,0.994168,0.001036,0.004796
12380,0.57869,0.398554,0.022756
12381,0.87898,0.008384,0.112637
12382,0.939199,0.006373,0.054428
12383,0.944815,0.018023,0.037162
12384,0.408677,0.0,0.591323
12385,0.936261,0.024258,0.039481
12386,0.816554,0.024292,0.159154
12387,0.950694,0.001775,0.047531
12388,0.201764,0.000814,0.797422
12389,0.107642,0.000998,0.89136
12390,0.799673,0.02101,0.179317
12391,0.0,0.0,1.0
12392,0.985017,0.009274,0.005709
12393,0.835176,0.011577,0.153247
12394,0.976499,0.003537,0.019964
12395,0.91504,0.033582,0.051378
12396,0.264755,0.015399,0.719846
12397,0.998076,0.001574,0.000349
12398,0.764965,5.8e-05,0.234976
12399,0.040015,0.00071,0.959275
12400,0.930544,0.026825,0.042632
12401,0.921632,0.034859,0.043509
12402,0.976513,0.001042,0.022445
12403,0.198672,0.111509,0.689819
12404,0.517235,0.000557,0.482208
12405,0.956081,0.000209,0.04371
12406,0.950482,0.025606,0.023912
12407,0.838392,0.012823,0.148785
12408,0.000535,0.0,0.999465
12409,0.406733,0.026647,0.566619
12410,0.321944,0.131275,0.546781
12411,0.881565,0.037789,0.080646
12412,0.648239,0.036752,0.315009
12413,0.688464,0.01214,0.299396
12414,0.892104,0.003184,0.104712
12415,0.424596,0.027521,0.547883
12416,0.608736,0.034765,0.356499
12417,0.079843,0.003194,0.916963
12418,0.760307,0.187613,0.05208
12419,0.247128,0.001135,0.751736
12420,0.517522,0.009448,0.47303
12421,0.346665,0.000962,0.652374
12422,0.537167,0.107929,0.354904
12423,0.672691,0.023144,0.304165
12424,0.977083,0.002897,0.020019
12425,0.743317,0.044438,0.212245
12426,0.020531,0.002452,0.977017
12427,0.710596,0.089748,0.199656
12428,0.961903,0.009899,0.028198
12429,0.68746,0.001546,0.310994
12430,0.764323,0.01587,0.219807
12431,0.783608,7.5e-05,0.216317
12432,0.350291,0.102417,0.547292
12433,0.884847,0.001005,0.114148
12434,0.857899,0.03138,0.110721
12435,0.498824,0.024564,0.476612
12436,0.606948,0.043649,0.349403
12437,0.61969,0.02562,0.35469
12438,0.704593,0.025235,0.270172
12439,0.616902,0.001098,0.382
12440,0.354163,0.001869,0.643968
12441,0.953971,0.010144,0.035885
12442,0.900485,0.084422,0.015093
12443,0.628678,0.025733,0.345589
12444,5.9e-05,1.1e-05,0.99993
12445,0.68716,0.020823,0.292017
12446,0.782783,0.001086,0.216131
12447,0.430468,0.018623,0.550909
12448,0.988544,0.002882,0.008573
12449,0.857215,0.007859,0.134926
12450,0.443302,0.010614,0.546083
12451,0.983914,0.001305,0.014782
12452,0.810495,0.018492,0.171013
12453,0.0,1.6e-05,0.999984
12454,0.913919,0.007097,0.078984
12455,0.264071,0.002583,0.733346
12456,0.075298,0.032319,0.892384
12457,0.84543,0.024969,0.129601
12458,0.976933,0.005358,0.017709
12459,0.883802,0.007353,0.108846
12460,0.031761,0.003156,0.965083
12461,0.768013,0.000144,0.231843
12462,0.95261,0.015951,0.031439
12463,0.852868,0.004945,0.142187
12464,0.775445,0.027176,0.197379
12465,0.899618,0.003001,0.097381
12466,0.561923,0.016777,0.4213
12467,0.918283,0.008212,0.073505
12468,0.791457,0.00413,0.204413
12469,0.962124,0.001667,0.036209
12470,0.997332,0.000146,0.002523
12471,0.620015,0.031691,0.348294
12472,0.963097,0.011963,0.02494
12473,0.909627,0.014502,0.075871
12474,0.967481,0.003392,0.029127
12475,0.620908,0.012283,0.366808
12476,0.857203,0.019108,0.123689
12477,0.952984,0.01226,0.034756
12478,0.960977,0.026256,0.012767
12479,0.02104,0.002491,0.976468
12480,0.772726,0.054221,0.173052
12481,0.096413,0.022116,0.881471
12482,0.970403,0.001667,0.02793
12483,0.44318,0.001965,0.554855
12484,0.758964,0.017429,0.223607
12485,0.110474,1e-06,0.889525
12486,0.398046,0.034811,0.567144
12487,0.974338,0.010136,0.015526
12488,0.008022,1.8e-05,0.99196
12489,0.102063,0.000897,0.89704
12490,0.931858,0.002431,0.065711
12491,0.450129,0.014071,0.5358
12492,0.90749,0.001394,0.091116
12493,0.990112,0.003553,0.006335
12494,0.824959,0.006352,0.168689
12495,0.999697,0.000206,9.7e-05
12496,4e-06,0.00013,0.999866
12497,0.363084,0.011941,0.624975
12498,0.88444,0.045313,0.070248
12499,0.874456,0.009237,0.116307
12500,0.065639,0.037756,0.896605
12501,2e-06,7e-06,0.999991
12502,0.417513,0.052574,0.529912
12503,0.916073,0.001883,0.082044
12504,0.67272,0.032594,0.294686
12505,0.16519,0.018091,0.816719
12506,0.991517,5.8e-05,0.008426
12507,0.84979,0.023899,0.126312
12508,0.803989,0.003885,0.192126
12509,0.994451,0.000619,0.004931
12510,0.980501,0.000226,0.019273
12511,0.839356,0.004614,0.15603
12512,0.023925,0.000795,0.97528
12513,0.847109,0.013583,0.139308
12514,0.160305,0.810918,0.028777
12515,0.264679,0.048446,0.686875
12516,0.753716,0.023736,0.222549
12517,0.060727,0.320821,0.618452
12518,0.939324,0.01144,0.049235
12519,0.000276,0.000146,0.999578
12520,0.975156,0.000318,0.024526
12521,0.891513,0.004625,0.103863
12522,0.000963,2e-05,0.999017
12523,0.967076,0.004602,0.028322
12524,0.781687,0.004773,0.213541
12525,0.909458,9e-06,0.090533
12526,0.86195,0.025638,0.112412
12527,0.037624,0.010374,0.952002
12528,0.598468,0.153971,0.247561
12529,0.582479,0.029968,0.387553
12530,0.089988,0.002463,0.907548
12531,0.7243,0.00552,0.27018
12532,0.405135,0.068865,0.526
12533,0.946712,0.002828,0.05046
12534,0.717242,0.043907,0.238851
12535,0.711368,0.010671,0.277961
12536,0.613228,0.004681,0.382091
12537,0.48785,0.021375,0.490775
12538,0.704973,0.01505,0.279978
12539,0.904321,0.005485,0.090195
12540,0.267656,0.011947,0.720397
12541,0.926353,0.006736,0.066911
12542,0.002371,0.00043,0.997198
12543,0.405614,0.016511,0.577875
12544,0.16421,0.000828,0.834962
12545,0.892555,0.046657,0.060788
12546,0.630851,0.073266,0.295884
12547,0.796704,0.017883,0.185414
12548,0.541535,0.003584,0.454882
12549,0.757448,0.025519,0.217033
